MY.8,0.68300073420276
VM.6,0.6835740116381299
EK.6,0.6836201042762814
AQ.0,0.6837244061405544
HI.1,0.683885537724417
HY.4,0.683894447467031
Pse_HUTJ700101_delta6,0.684048938991208
QE.9,0.68447667271753
CP.3,0.6845314294629775
HI.7,0.6847124837372174
NW.2,0.6847304302489454
EE.4,0.6849158724702362
FM.9,0.6852301113276835
DP.8,0.6855002781398181
HI.4,0.6856689252996041
MP.3,0.6857867707513801
DL.8,0.686135019538766
hydrophobicity_ARGP820101.G1.residue50,0.6863686247654264
SG.3,0.6864990382830354
EG.9,0.6866051697928881
hydrophobicity_ENGD860101.Tr1221,0.6876025832649266
QW.DDE,0.6877172534594211
IY.6,0.6880566466060355
LI.DDE,0.6883067545541703
TN.6,0.6884813453196357
GT.4,0.6889974796620423
DI.8,0.689286538807379
EN.3,0.6896288583935408
KM.5,0.6904557228375646
FF.5,0.6905087598093727
WT.2,0.6907367701243944
HK.DDE,0.6909756345864747
QM.6,0.6910788238651189
MV.1,0.6911648212147221
RE.DDE,0.6912954583644858
LI.5,0.6928705679396902
TN.DDE,0.6934297715895343
SK.2,0.6935637314529919
PA.3,0.6944218820898562
ES.5,0.695323470666217
GK.4,0.6954743563829897
AI.9,0.695529298896558
MQ.DDE,0.6956649443586717
IP.0,0.6957343197267791
AI.4,0.696038981934243
VP.0,0.6960840769170065
PW.7,0.6965378655852419
VD.2,0.6967361880258567
YQ.1,0.696993525569386
Pse_Mass_delta9,0.6971258409625141
GY.DDE,0.6971636344317051
YP.5,0.6977717721376466
PY.6,0.6984780656841592
WS.4,0.6984813583667211
TF.5,0.6987540251328106
YW.4,0.6990161812813618
VS.9,0.6990671040659402
YV.3,0.699179927603655
KE.3,0.6991827671466833
IL.6,0.6994420873708046
QK.DDE,0.6997620290772126
RV.9,0.699830640182699
SF.0,0.7003490780920074
FK.9,0.7005353317651671
YL.9,0.7009266652177932
Grantham.Xr.N,0.7012711807216042
GA.5,0.7013836918184249
SI.7,0.7017726947737255
PV.7,0.7020343625972212
EE.5,0.7021688094621898
RD.6,0.7024027583306822
WH.2,0.7025882593125454
KD.7,0.7035017752852318
CT.9,0.7035238425561008
WY.5,0.7035358143339352
MS.1,0.7035401807329639
NY.6,0.7039300807294098
RM.5,0.7040176086069934
VM.0,0.704185238199633
IA.DDE,0.704348053718547
SP.1,0.7046448601595838
MN.0,0.7048250025590594
VI.9,0.7048291243689843
Pse_FASG760101_delta9,0.7049780349547372
QV.4,0.7052725854262185
AF.1,0.7054123138289524
DA.6,0.7055417952863094
HM.1,0.7056075598696537
PI.2,0.7059185778282298
WR.5,0.7059553345782876
WM.6,0.7062256221875435
VF.7,0.7063522696108476
NH.5,0.7064395986550716
VW.3,0.7064656585879471
YC.3,0.7065074246481481
EG.0,0.7065875052907737
SF.5,0.7069781632859118
SC.0,0.7074979703530504
SV.4,0.7082893751180679
hydrophobicity_ZIMJ680101.G1.residue75,0.7092329822396473
PG.9,0.7097287742312491
LM.6,0.7102815306838717
QL.7,0.7102984037597355
SG.2,0.7103746354840894
RS.9,0.7104992649639661
CK.DDE,0.7106447377907298
Pse_Flexibility_delta9,0.7107939672374893
KM.8,0.7111276376574862
WY.DDE,0.7113544480044467
EQ.8,0.7113691287408443
YN.3,0.7113834671375567
CQ.7,0.7114866850366356
GL.6,0.7116351723430832
DT.2,0.7116885906018453
PF.1,0.7119403042613833
SI.6,0.7121593040630481
NM.7,0.7122302356985097
RY.6,0.7122835627261163
WM.3,0.7127199266867872
Pse_pK(alpha-NH3+)_delta7,0.7128160409924431
WL.6,0.7136499692893938
CC.6,0.7142624172239401
HF.9,0.7143508978666071
RN.DDE,0.7145113736779893
EN.1,0.7146401695293256
LE.7,0.7146574908733452
YA.0,0.7151411730217564
QL.DDE,0.7152873955935821
RG.8,0.715383438465504
YA.3,0.7154870046978622
MN.1,0.7156127542281048
solventaccess.G3.residue50,0.7156275328247955
YL.6,0.7162311263072946
PA.9,0.7165522401620555
polarizability.G2,0.7168400435911337
LT.7,0.716903470241463
Pse_pK(alpha-NH3+)_delta4,0.7171179395817546
Schneider.Xd.3,0.717338655317562
AW.2,0.7176127814063169
SM.0,0.7176330986039092
VR.4,0.7180051839714319
WP.4,0.7181302461447736
GY.6,0.7189609917424107
KD.3,0.7193798883745666
NQ.7,0.7194364380818244
AP.0,0.7194925383729207
FA.3,0.7196537395497566
PE.0,0.7201746599402659
WK.1,0.7204030756302454
VM.5,0.7204058124754585
SL.6,0.7205089923751712
WI.8,0.720678889870005
GT.DDE,0.7210120728377993
ES.7,0.7212847205618018
SC.5,0.7213443960920363
KV.8,0.7214208064692977
HR.9,0.7222402373443171
QQ.2,0.7228975199816978
YT.9,0.7229345198580841
IW.2,0.723057517416844
EP.8,0.7232355497456526
FT.0,0.7237126426929168
YR.0,0.7238202794680333
PF.3,0.7242668796097673
TL.2,0.724673344297484
FK.1,0.7258275417579233
VG.7,0.7265132919065018
WM.7,0.7266301051222179
FR.8,0.7267870961050923
AG.7,0.7269290064164875
AG.9,0.7270956302941005
LI.3,0.7271111188096432
YP.3,0.7272231940001541
AF.0,0.7272943639277831
KQ.1,0.727828130603859
WW.1,0.7281086517179667
ET.DDE,0.7281837449544497
GV.4,0.728236684187066
TE.4,0.7286943004241384
DC.7,0.7288274738349745
MA.7,0.7288380221526126
KH.7,0.7295259073954588
SV.7,0.7301177856405235
WH.4,0.7302219514730737
SN.4,0.7302579095114119
LE.4,0.7305356835927439
VY.0,0.7308358395712012
MY.7,0.7308565106779135
SM.1,0.7310456768451139
EY.0,0.7314555431182621
VW.2,0.732147632169682
AR.8,0.73219493008123
VM.2,0.7325042652884219
YN.0,0.732605380137829
PK.8,0.7326067053012311
IT.0,0.7326419250705578
DA.8,0.7330583892071862
AT.4,0.7332024810440849
IG.5,0.733274364692292
RG.0,0.7333431975197691
FR.4,0.7335108025809521
KT.3,0.7339550325701272
Pse_FASG760102_delta2,0.7340108131298841
PR.9,0.7340797236232872
PD.1,0.7341664253613451
VY.DDE,0.7345076481880293
TS.4,0.7349128321861516
SH.9,0.7351110186216658
KN.7,0.7352894725920114
SY.8,0.735322014922041
GN.6,0.7354521664131242
FR.9,0.7354617916417155
LG.7,0.7357163149752088
YF.6,0.7371727437096207
LP.2,0.7375889398415716
VY.2,0.737891134628595
IN.2,0.7381109628829182
FH.6,0.7381318078917292
WC.5,0.7385342507838148
NM.9,0.7388178470112182
FR.7,0.7388665191201802
YN.1,0.739318723127329
AW.0,0.7396169971932047
PI.7,0.7399255369584509
FL.6,0.7399444053006726
YL.DDE,0.7399856263341178
DR.9,0.7403968871375546
ED.9,0.7404200299479122
WG.4,0.740477414611034
PS.7,0.740860704116258
Pse_GRAR740102_delta7,0.7410138702293187
QS.7,0.7411405631428534
ET.9,0.7414000311196047
FN.9,0.7418936862640096
WG.6,0.742001433897816
VW.9,0.7429455572007142
HC.0,0.7431942120516735
WA.7,0.7440249862386896
Pse_Flexibility_delta3,0.7440563620751374
LC.8,0.7441772704886176
ER.2,0.7445350019653972
ML.6,0.7448518746265023
LL.7,0.7457926672600854
MG.6,0.7459638899879442
FW.8,0.7461628996877514
SG.DDE,0.746754139668065
II.1,0.7468901513024919
IR.0,0.7470914921342862
hydrophobicity_FASG890101.Tr1331,0.7470989437553903
TD.9,0.747110678710381
MM.7,0.7471852629263062
AF.4,0.7473529439395394
AL.8,0.7480688821762482
MT.9,0.7480759569085695
EP.6,0.7481522649852992
VF.9,0.7482168920582337
ST.5,0.7483814828953201
VG.DDE,0.7492875329842561
Pse_FASG760102_delta5,0.7493998976045865
QL.9,0.7496085080699921
RD.5,0.7500765128126476
TW.DDE,0.7503250216777921
IV.0,0.7504459825742321
secondarystruct.Tr1331,0.7507661211077323
QY.1,0.7510948389483961
QI.5,0.7512800892525835
HK.1,0.7517636231627622
MC.5,0.7518157512761071
FQ.1,0.7520634615065394
YI.8,0.7521279127256663
WQ.8,0.7522842887775154
WD.4,0.7524345483985861
EC.6,0.7526723418643524
TF.8,0.7532562996517543
hydrophobicity_PRAM900101.G3.residue50,0.7537586294365878
IA.0,0.7544787390008693
EQ.3,0.7545469712096622
DP.3,0.7550733832666321
AI.3,0.7552220149110979
MN.2,0.755382340591817
PL.4,0.7556320492331007
IL.4,0.7561031153578353
CV.3,0.756397721262384
EF.5,0.756633457256668
AL.DDE,0.7570001616319034
GY.2,0.7573540389064647
AM.4,0.7578473397821377
SS.9,0.7581127435505066
AT.1,0.7583093160456347
KN.4,0.7585473475103542
NK.6,0.7586533045599804
AL.6,0.7588517067726617
CV.6,0.7590842982163566
TP.8,0.7591825698784334
FD.7,0.7593453402704871
EV.7,0.7596472549549406
DW.0,0.7601576958156666
VY.5,0.7603629533866231
GW.3,0.7604273380367992
GL.DDE,0.7606197624217252
YG.0,0.7610720930626075
YT.4,0.7614702392932263
HR.6,0.7615218318054783
IR.6,0.7615379867360647
TE.0,0.7616277713846584
RG.9,0.7618987228924192
FE.5,0.7619872633836873
RW.7,0.7622497713700288
NP.1,0.7626008194547466
YK.DDE,0.7626381110983699
Pse_GRAR740103_delta7,0.762971590714
GY.0,0.7633962685342673
RM.2,0.7637718396417726
VH.8,0.7638170298049828
MN.6,0.7638599985103783
PL.3,0.763909395985138
QF.3,0.7640303405119149
MC.6,0.7642630439442488
YV.1,0.7652670689905308
LC.4,0.7655829080799528
FV.9,0.7656956354613332
TM.DDE,0.765966541955412
VT.1,0.7660138475245998
PR.1,0.7662747915792809
EI.9,0.7670617973743256
GI.5,0.767451217910418
HM.8,0.7678984337040196
KK.DDE,0.7682010133876505
LD.2,0.7686898833711806
IT.4,0.768783662895336
IY.DDE,0.7689527412905949
MG.7,0.7690570009992614
FA.7,0.769201830680106
NE.4,0.7692300046782348
MA.DDE,0.7697963328519324
YE.6,0.7698851363355255
DH.8,0.7705925151136013
PL.5,0.7706017889738186
GH.3,0.770658310617935
VL.8,0.7707237240277863
TM.2,0.771491710626181
NQ.9,0.771756173213053
AF.7,0.7719063637228671
IE.5,0.7721384875187429
DG.3,0.7723482361469725
PQ.4,0.7724349805072361
LN.9,0.7727311634037787
YH.6,0.7729338193096617
WK.2,0.7730570469434087
PI.4,0.7735723256305025
AL.5,0.7736593814490047
FV.4,0.7738361535742567
NL.8,0.7744383641560652
EG.8,0.7749663545027051
HK.9,0.7749711220004827
RT.8,0.7749975103246427
TI.9,0.7755046471680702
LE.6,0.7755401597287614
Pse_FASG760102_delta7,0.7755822755427012
PF.9,0.7757624390130297
RP.5,0.7760392861389842
TA.3,0.7763064020470368
LM.9,0.7766679485945662
TL.1,0.7766868096655848
DK.4,0.7768407983019672
IS.1,0.7768812610186591
GE.DDE,0.7778892564410881
TY.9,0.7779759436997669
WG.0,0.7780930175941141
RW.6,0.7782359084038725
IM.4,0.7783136661584253
GY.3,0.7784212883239011
GQ.5,0.7787218026085145
HE.5,0.7788571776866311
AP.5,0.779154534651475
LS.3,0.7798588619507794
LK.DDE,0.7800190638144999
YK.8,0.7800984612202464
PG.7,0.7801863148250414
ED.2,0.7805922251999377
EE.3,0.7808555594292917
AY.9,0.7809517275235439
FN.6,0.7810731555782032
AF.5,0.7817302297245785
EE.6,0.7825330062749029
KN.3,0.7825813101995305
WG.8,0.7826481356516133
hydrophobicity_FASG890101.G1.residue0,0.7828531661745859
GT.7,0.7830579968811695
Pse_FASG760101_delta7,0.7836305354988393
Pse_GRAR740103_delta2,0.7839047129387833
GM.6,0.7840006750086841
NV.4,0.7841262167109762
Pse_Mass_delta7,0.7842241602969764
NE.2,0.7849038981696508
FY.7,0.7851226614726559
TN.9,0.7856641115506838
KP.9,0.7860841375989168
WG.3,0.7863363715717617
NW.5,0.786420427536829
CM.DDE,0.7871423102423036
FL.5,0.7871554118128117
RP.6,0.7874437170494316
PR.7,0.7874707681534476
HS.4,0.7884703458985647
NN.2,0.7885494298828283
NV.9,0.7885547360376577
HK.8,0.7889629416295278
ME.DDE,0.7891074698983259
KS.2,0.7892206105622583
KD.9,0.7893281696063856
TY.5,0.7901703670954046
QD.0,0.7908147701872238
FC.5,0.7914628268117421
MP.7,0.7922154206999085
AA.3,0.7922592092067982
PQ.7,0.7923265670713866
NL.6,0.7924564509643326
AF.2,0.7925995913580447
AV.1,0.7927297497367369
hydrophobicity_ARGP820101.G1,0.79279335345681
SD.3,0.7927959026133549
DP.6,0.792982974618101
DQ.8,0.7930900140205213
QH.4,0.7932124544275746
IL.7,0.7933965014127221
NT.0,0.7934499190393661
YM.1,0.7935666993962612
HF.6,0.7938151456836464
HQ.1,0.79398398336807
VW.8,0.7940028382150661
RH.8,0.7944896388690579
YT.2,0.7945639998303714
TM.7,0.7946340714349052
WE.6,0.7950620711423638
TW.5,0.795226410877341
Pse_pI_delta4,0.7952877148059055
RC.2,0.7953805253338962
KY.8,0.7954423617663428
RY.8,0.7955903700898467
DQ.6,0.7962721530317954
IP.DDE,0.7967962868558083
DC.1,0.7968678296031455
IP.3,0.7968856355821788
KG.7,0.7970364600514209
GL.7,0.7971565181969982
SD.6,0.7976219799235925
AC.1,0.7976465796743986
KA.DDE,0.7976894130465506
QT.5,0.7979982545581659
HW.6,0.7980385237527392
KQ.6,0.7980966197707158
VM.DDE,0.7981639623720935
AD.8,0.7983849134548537
VA.1,0.7987330309113249
HL.1,0.7992172004988771
Pse_GRAR740103_delta5,0.7998140768756024
hydrophobicity_ARGP820101.G3,0.8000064996123766
PE.3,0.8003434062240254
IM.3,0.800530045055749
GY.1,0.8011921930222025
FP.DDE,0.801466156758185
SW.1,0.8015431638754802
WL.7,0.8016191813312901
KV.3,0.8023936619470344
YH.4,0.8028852800961872
KF.5,0.8033103033505222
TH.9,0.8033540443018243
NR.8,0.8036347823760913
VE.7,0.8036711688371432
FS.2,0.8042463451438541
AE.DDE,0.8042583095257129
SI.4,0.8042633464947597
WE.0,0.8052560455131142
PN.4,0.8057159003450616
NS.6,0.8057877283771406
FF.1,0.8060697295276602
Pse_pK(alpha-COOH)_delta9,0.8063083167409858
VT.0,0.8065192331807087
WR.2,0.8068340236370585
TH.3,0.806952979973008
HL.6,0.8070622568327117
WF.7,0.8071449183460084
KC.2,0.8075153022360408
FH.8,0.8075310917695891
AF.6,0.8077219068305109
CP.1,0.8082517646509628
RF.1,0.8086399422208381
LF.5,0.8088756715733145
Pse_pK(alpha-NH3+)_delta9,0.809002880200839
hydrophobicity_ZIMJ680101.G3.residue75,0.8093575388593515
CV.0,0.8095369720019482
YN.2,0.8098152784309944
FK.5,0.8102439243192212
PN.5,0.8103933252506232
normwaalsvolume.G1.residue0,0.8103943206000094
PA.1,0.8106173119821332
AS.0,0.8109851742284264
GL.5,0.8110317119290198
EE.2,0.811053591417788
GK.8,0.8112070068097658
ED.8,0.8124559499976822
WS.9,0.8125252647339938
TM.1,0.8126958719673605
LS.8,0.8127524391200373
EE.0,0.8130830163159939
MC.0,0.8131469065728617
NM.6,0.8131663586564251
WW.5,0.8135845890986261
QP.2,0.8138109272232713
SH.0,0.8138151537386635
NG.1,0.8138630169935085
TG.2,0.8139185388671943
Pse_FASG760102_delta3,0.8141295377878575
IQ.4,0.8142319678932424
AN.0,0.8143847841889084
KW.9,0.8148559232187625
YI.5,0.8148864466946489
LG.4,0.8151293528625023
TD.6,0.8152492269823559
GA.7,0.8154568148283603
RP.3,0.815479939908369
WH.DDE,0.8160261480382802
QE.0,0.816127369827703
RY.5,0.8164995893405497
VF.1,0.8168741076671571
DE.9,0.8168832991144643
ES.DDE,0.816916205914242
CF.3,0.8171484484563172
WM.2,0.8175666218596896
TC.6,0.8176545224810501
Schneider.Xr.S,0.818127566105529
NQ.1,0.8185884025572144
hydrophobicity_PRAM900101.G2.residue25,0.8186932624285562
SA.0,0.8187964895423228
SY.1,0.8193531078405798
SI.3,0.8194197330710205
RH.7,0.8195694490438542
VC.3,0.8200024686484816
LW.9,0.8201515175494254
PN.DDE,0.8205781346614973
NA.3,0.8206846254763177
WW.4,0.8207389057887173
IS.DDE,0.8209731490399257
VS.3,0.8210760570975868
GF.DDE,0.8212849942333237
FF.8,0.821554623207422
IK.3,0.8217095015911782
AV.6,0.8219294093951061
GS.8,0.8219964420069498
PN.1,0.8222904275968173
IM.1,0.8223336622680533
HQ.6,0.8223757118655007
FT.7,0.8228195327310526
TM.0,0.8228434220928295
YE.3,0.8229194178996466
NQ.5,0.8242983433773589
YM.4,0.8246718055818518
GN.7,0.8250790925207818
YI.7,0.8254411543002818
CD.5,0.8258836173863164
IN.9,0.8259788524653187
HA.7,0.8261470066109443
LP.3,0.8264127092286887
PY.0,0.8264343949246389
normwaalsvolume.G1,0.826899196999819
QI.3,0.827061146402795
TI.0,0.8272686152242946
MA.6,0.8276335462135108
SC.2,0.8278760021348966
AY.2,0.8280059346775002
VK.7,0.8282434229484578
NP.8,0.8282898972519781
CH.0,0.8285879090658519
VI.1,0.828999185057998
hydrophobicity_PRAM900101.G1.residue100,0.8296410391795045
AW.5,0.8297271603171774
MK.8,0.8299542607630127
AP.1,0.8302067071707897
AY.7,0.8303266200998533
TC.3,0.8303594715825198
AD.0,0.8307154065617125
CR.3,0.8313758620094824
LW.3,0.8320295844503113
CN.9,0.8321093298990693
YL.3,0.8321362244247328
GF.2,0.8325533777573844
WT.6,0.8326223888211101
ME.1,0.8328695080758446
KY.0,0.8330854994580539
hydrophobicity_CASG920101.G1.residue75,0.833301977116986
KY.7,0.8334036698915586
DG.0,0.833678832445202
NN.0,0.8339891949506375
KF.1,0.8345554596277602
NL.3,0.8349850411726443
WY.3,0.8354260122009143
PM.1,0.835426321970571
DL.9,0.8354491214061186
IW.5,0.8355040775911939
SN.1,0.8356065215657118
KP.7,0.8356069837551161
QN.DDE,0.835813841186418
MA.2,0.8359825913757314
QH.9,0.8362346772883289
MD.0,0.8368214875824758
HR.0,0.8369867519264527
DE.1,0.8375467278077366
TF.7,0.8377331553291012
MT.2,0.8377627517026022
LD.9,0.8378635166191732
PY.4,0.8381379418735463
GT.1,0.8385597966538963
SF.7,0.83887228808589
GV.DDE,0.8390216166191249
NM.DDE,0.8391163175193214
YW.2,0.8392564284953647
PP.6,0.8393077561042954
SS.7,0.8393283909943702
NA.8,0.8396042582123499
DQ.0,0.8400748695185083
KD.1,0.8405863979199736
WQ.1,0.8405993857300418
SI.9,0.8406672568796879
EG.7,0.8408147242834649
YF.5,0.8408937365045043
IA.4,0.8420344428076996
RF.8,0.8430239875416474
IK.1,0.8437782224475524
MA.5,0.8439207781797976
Pse_pK(alpha-COOH)_delta8,0.8439778338562275
IM.8,0.8440892550090572
TA.9,0.8442917562249336
EF.0,0.8443640164704185
DM.0,0.8445855865031049
NP.6,0.845575546968211
FK.7,0.8460433351522971
DC.DDE,0.8461447500374293
QG.9,0.8464022992883107
NC.7,0.8465433877028412
TE.6,0.8469220330549636
VP.5,0.8469821024358566
AN.1,0.8471663538405005
TI.3,0.8471881063719702
EA.DDE,0.8476034981366758
TV.1,0.8476375862742446
CY.9,0.8486696755755194
TC.1,0.8489964512724577
DI.7,0.8495712318335337
EH.3,0.849601801766546
PW.2,0.8501730616477176
TC.4,0.8504170636464754
TP.4,0.8508722808923408
IV.1,0.8511316403164244
YH.3,0.8511703924973304
DW.6,0.8513808522571781
KL.6,0.8514081783041361
DV.5,0.8514700960130587
ID.1,0.8515543975343054
EW.5,0.8516825181824417
HG.DDE,0.8517730046502752
normwaalsvolume.G3.residue75,0.8518495076925625
EL.0,0.8518837152923867
QR.6,0.8519756558958173
SD.5,0.8522092660356015
IS.3,0.8526948457779506
AP.9,0.8530920218334975
AV.9,0.8535026500586321
WP.DDE,0.853746205725893
CK.3,0.8538668199186663
WA.5,0.8539269826026434
QM.7,0.8539872684880738
QH.1,0.854436432198838
LN.3,0.8544781642139879
SW.6,0.8546484874635402
SP.0,0.8549061413645065
DA.3,0.8549191257820283
CE.6,0.8549956601578887
HI.8,0.8552944818169042
EG.4,0.8566945129273029
VS.5,0.8570834740646126
GN.2,0.8571212651087012
QY.2,0.8571916409777849
SW.2,0.8577564571803804
FY.6,0.8583674137667231
QV.6,0.858527650474204
NA.6,0.8585575876821447
LI.1,0.8589823224470933
HA.1,0.8592083786842952
EL.3,0.8592251592465916
DK.1,0.8594823017638776
SH.6,0.8595623325581431
ST.3,0.8597180943992276
SM.3,0.859929540878575
FA.9,0.8600478418795517
WT.5,0.8600909560330913
LY.3,0.8601259529057379
KW.0,0.8603289204662693
IS.0,0.8606733912319495
SP.7,0.8607045400847876
AD.3,0.8607060519375885
CY.1,0.8610136329591396
polarity.G3.residue25,0.8613038071593455
KI.2,0.8613239221159599
RH.1,0.8615677996966306
ES.2,0.8620883754684754
VN.5,0.8623164011318298
PL.9,0.8629493144254943
TG.5,0.8631141010494269
AC.DDE,0.8632299527014403
Pse_GRAR740103_delta6,0.8633137600333635
YS.DDE,0.8633174805011709
QH.5,0.8636108771338074
TT.7,0.863737539988313
ER.6,0.8648159579113336
RG.3,0.8651758405117875
WV.9,0.8653649084928341
WM.9,0.8654196244582021
DH.6,0.8655694433119728
MD.2,0.8656591870528464
DL.4,0.8661445819851048
normwaalsvolume.G2.residue75,0.8662377756076745
KH.3,0.8664287961722006
VA.9,0.8664410908638334
NH.1,0.8671005596950394
PQ.6,0.867162656507689
SL.5,0.8671914885794015
YP.DDE,0.8673002791965726
RE.2,0.8675659270269919
hydrophobicity_PONP930101.G1.residue75,0.8682640068232351
RG.7,0.8689212668388958
PN.3,0.8690330070038816
AN.4,0.8691463098184095
YA.8,0.8691638952938275
WG.1,0.8696989301054697
RI.6,0.8698157084828774
secondarystruct.Tr1221,0.870303552512866
WQ.9,0.8703591779796975
LW.1,0.8704919911742871
MV.4,0.870621464355349
IF.8,0.8712309081181842
PT.9,0.8721852718178534
CQ.4,0.8722501444906824
WF.6,0.8727775840998918
RH.2,0.8728164010960873
AD.9,0.8728667937330549
ME.4,0.8732061248800853
DR.8,0.8733099937997727
EY.6,0.8733725688881103
DS.3,0.8735057074879717
NQ.DDE,0.8737733770710718
hydrophobicity_ARGP820101.Tr1221,0.8741236650640276
AN.3,0.8743931141286726
Pse_pK(alpha-COOH)_delta10,0.8745729645961817
RS.4,0.8746361591320406
QL.0,0.8752017162271881
Pse_Flexibility_delta1,0.8752528398256493
PP.1,0.875291492331836
VG.0,0.8753006934101467
VI.5,0.8755433013284861
WT.3,0.8761648502192905
SN.7,0.8764463275295012
PF.DDE,0.8765806617074688
EN.7,0.8767010070786793
GK.1,0.8769772140545973
YW.9,0.8771282205703805
YS.2,0.8771930645098307
HQ.9,0.8775795029310535
VL.7,0.8779783618211245
FK.8,0.8779971959997519
Pse_GRAR740102_delta3,0.8780561080419246
KI.8,0.8781675574036489
YC.0,0.8782720589593291
QL.8,0.8786877178390731
Pse_Rigidity_delta6,0.878787031803689
AY.1,0.8788299822760908
IE.9,0.8798044863565184
KL.DDE,0.8800048911075211
GA.DDE,0.8801726671900213
SV.9,0.8803947931295689
IR.7,0.8805626603185194
SN.2,0.8807966036339585
VD.3,0.8808237641424103
GC.8,0.8811643502875124
GQ.6,0.8813769116232189
WL.4,0.8813778663433138
DK.3,0.8817034980013027
DE.6,0.8821484308358736
KG.9,0.8822482995024707
WV.DDE,0.8823294798654833
LD.7,0.8828948528405125
QC.2,0.8829220282468917
CW.DDE,0.8829544883676894
KI.3,0.8834012260327372
TN.2,0.8837243273278591
polarity.G2.residue75,0.8841035737727867
TS.2,0.8846716480737364
Pse_Hydrophobicity_delta3,0.8847380511417872
WQ.3,0.8847813447042816
IM.9,0.8848031665250837
DL.2,0.8855540489523239
FD.4,0.8855707942025736
WC.1,0.8856913860986276
PP.9,0.8858163212424278
RV.3,0.8864061936413368
GK.6,0.8866942784443054
VS.7,0.8870458731728674
WS.3,0.8871829542402271
VN.2,0.8872197535999627
QN.0,0.887696492571099
RT.0,0.8881220758037431
LN.7,0.8882151784442717
PQ.3,0.888550548846476
Pse_Flexibility_delta4,0.8885700200517145
IW.DDE,0.8888503071579041
QD.5,0.8890540281151053
KI.0,0.8891384783203392
GV.5,0.8897915847232036
AM.7,0.8900856695557604
TG.1,0.8901445477488068
CW.3,0.8904265297224482
VE.2,0.8910465181888031
LW.6,0.8915999279771326
PW.6,0.8917753162968072
ET.2,0.8918741059174534
TV.4,0.8918787671878226
TY.7,0.8921962019657187
RF.5,0.8927527015782468
GA.0,0.8930442566222323
KP.1,0.8933313684706641
LK.8,0.8934521003290563
EF.4,0.8942455036907244
QG.1,0.8942866116004755
MY.4,0.8943913434627125
DE.3,0.8943943823305126
WK.4,0.8944382384663188
YN.6,0.8946399487675178
VD.0,0.8948203886351086
YY.6,0.8948351453228016
WT.4,0.8950097502922764
WR.0,0.8953237113215982
QD.9,0.8957774584942092
QI.9,0.8957886638569111
RI.2,0.8960102079217069
AV.3,0.8963633098859123
IG.2,0.8963846008130594
HL.3,0.8965991942753755
LY.0,0.8966065479081746
hydrophobicity_ARGP820101.G3.residue50,0.896729218162469
QW.3,0.8967783810871541
TP.5,0.8968577912654319
HN.9,0.8983471052646105
KN.6,0.8985464183703608
TT.4,0.8986383144015485
PT.4,0.8986868109170482
LM.8,0.8988955131537066
GV.6,0.8989586677916798
SP.6,0.9000610805352867
HY.0,0.9003147071023314
QH.3,0.9003585470624811
NW.4,0.9005500654085685
DV.6,0.900991897888259
PL.6,0.9011273807051164
FN.0,0.9014692829637264
KN.9,0.9015043193211761
CR.7,0.9017991103746267
AI.2,0.9022331025509569
TK.1,0.9027907826392986
KG.0,0.902940978620305
Pse_Flexibility_delta7,0.9032571572547827
CS.4,0.9035887910593423
NT.1,0.9038713903923112
YL.7,0.9039342888218348
SE.7,0.9045105953914703
Pse_Hydrophobicity_delta2,0.9046011536515682
LH.0,0.9048673546970947
WF.9,0.9051301353685082
YA.7,0.9057814895236462
ED.DDE,0.9058333176135518
YH.2,0.9059555227207737
hydrophobicity_ARGP820101.Tr2332,0.9060534351258547
YQ.7,0.9061842791204747
MP.5,0.9062608117641875
TG.9,0.9067856331286669
KL.7,0.9067901656381955
WI.6,0.9068286632876903
HN.8,0.9069360534741857
AG.4,0.906991193052248
HA.8,0.9072693726299187
VC.6,0.9085931729166883
WA.2,0.9089358705876905
YQ.0,0.9090950387166471
NW.6,0.9095276041330563
FT.4,0.909737692341452
Pse_pI_delta5,0.9098957433454531
PI.DDE,0.9107836788947486
LK.1,0.9112825318267205
MW.9,0.9114105933524459
hydrophobicity_ZIMJ680101.G3.residue50,0.9115644522967213
VN.7,0.9117676974775196
NI.6,0.9119908380856694
EK.0,0.9122258285459207
LM.5,0.9122992108096458
FH.9,0.9124276239052664
PL.1,0.9130345692989539
YM.3,0.9130495878023482
HD.8,0.9130991990371977
RC.5,0.9133841962447237
ET.6,0.9135976799108932
IY.8,0.9141829659624738
NW.1,0.9148134162588397
PE.2,0.9148202353718989
DK.0,0.9148262689984586
Pse_Mass_delta5,0.9150371129102537
Pse_FASG760101_delta5,0.9154112107833245
MY.6,0.9154494403740073
VT.4,0.9156525091621528
Schneider.Xr.V,0.9156760796032564
GY.8,0.9157133924806202
QF.1,0.9159328875454397
VC.DDE,0.9162450048196555
YF.1,0.9165140714546324
RY.2,0.916737070102433
TF.6,0.9168038983850813
LC.7,0.9168504394581135
RS.5,0.9175502795305837
PV.5,0.9183043430794645
WA.DDE,0.9186082360919698
RE.0,0.918809082095099
AP.2,0.9192333665556921
QW.5,0.9197992380534268
PA.2,0.9199296666857358
KD.4,0.920038725361551
AA.4,0.9201634572945625
PW.DDE,0.9202565836327513
TQ.5,0.9207025238327505
NC.0,0.9209663440943892
EM.5,0.9219025476080279
hydrophobicity_PRAM900101.G3.residue25,0.9220616995085268
RW.3,0.92224094168213
PF.2,0.9245486185146979
Grantham.Xr.G,0.9250348144700693
